long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-131.48333636299984,49.41666765499971,-12.456685066223145,5.231191240658275,147.66547856480648,206.85230295512434,222.98203647856053,3300.5129149368163,12588.357055664048,-3101.7980416649643
-131.48333636299984,49.53333432399971,-12.676838874816896,5.122154666012971,149.5244174915121,209.04236731463808,225.3428756083498,3292.1262188481005,12176.310974233835,-3047.302564543808
-131.48333636299984,49.65000099299971,-12.9736909866333,5.013118091367668,151.38335641821777,211.30350033484953,227.78032512374173,3283.6497726615758,11772.943844269199,-2991.004802879108
-131.48333636299984,49.766667661999705,-12.114838600158691,4.904081516722365,153.24229534492343,213.63963077555377,230.2986201376522,3275.0806318045175,11378.255665770146,-2969.5993248480927
-131.48333636299984,49.8833343309997,-9.916969299316406,4.7950449420770624,155.1012342716291,216.05499833984368,232.90233095273783,3266.4156870813904,10992.246438736669,-2959.6993404954383
-131.36666969399982,46.0333342539998,-5.7862653732299805,5.5035930690023545,160.40420709328632,201.66823689812404,217.39373221452686,3321.0908299042126,13655.680884247326,-3044.6983139522786
-131.36666969399982,46.150000922999794,-5.3896684646606445,5.5938215557870015,142.88647239620806,200.03516781863433,215.63332121666727,3327.7941414288384,14021.156453265368,-2774.5878984163633
-131.36666969399982,46.26666759199979,-3.269150972366333,5.6840500425716485,125.3687376991298,198.44113966882293,213.9149954452292,3334.4436051735474,14392.575083557447,-2698.396172544655
-131.36666969399982,46.38333426099979,-3.288027286529541,5.774278529356297,107.85100300205151,196.88462128404632,212.2371043398587,3341.0404983389008,14769.93677512357,-2652.995195360354
-131.36666969399982,46.500000929999786,-6.082578659057617,5.870730828378319,89.1259073214709,195.2605798700942,210.48642495831405,3348.035687029941,15179.900367634127,-2784.5036327997905
-131.36666969399982,46.61666759899978,28.583803176879883,5.984344654437459,67.07163695314698,193.39816990065586,208.4787897431846,3356.202207523777,15671.519044229379,-2145.989707042443
-131.36666969399982,46.73333426799978,72.2749252319336,6.097958480496598,45.017366584823165,191.5880545448112,206.52752692163932,3364.291567621039,16172.560634899039,-859.4157587808443
-131.36666969399982,46.85000093699978,-17.428241729736328,6.2115723065557376,22.96309621649926,189.82783143785673,204.6300467996487,3372.3059139734623,16683.025139643112,-2936.509843119228
-131.36666969399982,46.966667605999774,-19.013887405395508,6.227707463884066,17.279367977228453,189.58176268705037,204.36479033218538,3373.438128504703,16756.284193336818,-3131.901468063832
-131.36666969399982,47.08333427499977,-1.6945977210998535,6.18361750990344,27.3592678437918,190.25643285450477,205.0920692927824,3370.34082115179,16556.550810706314,-2863.9953007193967
-131.36666969399982,47.20000094399977,0.9640446901321412,6.1591731618391625,33.2365091460668,190.6336011117347,205.49864802016768,3368.6188533098375,16446.426123694735,-2700.2920735709995
-131.36666969399982,47.316667612999765,-16.46349334716797,6.155132109646049,35.781616855731514,190.69616954387607,205.5660953544194,3368.333854822925,16428.262719826474,-3143.400471424491
-131.36666969399982,47.43333428199976,5.814652442932129,6.151091057452934,38.326724565396226,190.75879962381015,205.63360914357716,3368.048762765079,16410.11123693327,-2820.3099394871588
-131.36666969399982,47.55000095099976,-10.61943531036377,6.147050005259819,40.871832275060946,190.82149145283796,205.7011894968412,3367.7635770440747,16391.97167501513,-3007.4041935038476
-131.36666969399982,47.66666761999976,-4.598189353942871,6.131890321109905,50.81332810940889,191.05722689930016,205.95530689931329,3366.692889284297,16324.028802194287,-2897.916624223406
-131.36666969399982,47.78333428899976,5.463652610778809,6.107314948839415,67.01837183987764,191.44124087348223,206.36926515250187,3364.954381012564,16214.242997775844,-2789.2878479690567
-131.36666969399982,47.90000095799975,-9.370868682861328,6.094444531114856,76.19287889379544,191.64327973449844,206.58705840901197,3364.0425076705255,16156.92276213506,-3020.297941728213
-131.36666969399982,48.01666762699975,-9.96596336364746,6.097397272454381,75.86326530355252,191.5968712807269,206.53703116066148,3364.2517954136174,16170.062526818956,-3017.1053264958773
-131.36666969399982,48.13333429599975,-10.92231559753418,6.100350013793906,75.53365171330958,191.55049652553333,206.4870402386049,3364.461032487731,16183.208656140288,-3035.599347616553
-131.36666969399982,48.25000096499974,-12.001450538635254,6.103302755133431,75.2040381230667,191.50415542815492,206.43708559890078,3364.670218929648,16196.361150099054,-3090.1970392323647
-131.36666969399982,48.36666763399974,-9.260385513305664,6.1542477092730685,65.4704300417481,190.70987111333008,205.58086533191616,3368.2714692916907,16424.289176488877,-3082.99755808004
-131.36666969399982,48.48333430299974,1.5135949850082395,5.902343471840193,67.87235029925478,194.73697509342972,209.92199102288006,3350.3158679575627,15315.745337744707,-2334.792668770124
-131.36666969399982,48.60000097199973,-15.050122261047363,5.6540285995254616,96.65324290332825,198.96727797960122,214.4821604723074,3332.2370476263773,14268.334382551926,-3228.704917791297
-131.36666969399982,48.71666764099973,-17.573673248291016,5.449008068673771,194.34309404840474,202.67581752289465,218.4798810096719,3317.008866789423,13437.466460352227,-3222.699134831792
-131.36666969399982,48.83333430999973,-13.4163236618042,5.334003264636947,202.16074617597272,204.84908121227653,220.8226094025408,3308.34114080506,12984.830651912527,-3140.808035325579
-131.36666969399982,48.950000978999725,-13.10617733001709,5.224966689991644,204.0196851026784,206.97547880231915,223.1148172156376,3300.03651136931,12564.601072705615,-2835.972198379683
-131.36666969399982,49.06666764799972,-24.464902877807617,5.115930115346341,205.87862402938404,209.16949954936914,225.47992124041392,3291.6447682704197,12153.050444964283,-3199.9956606404094
-131.36666969399982,49.18333431699972,-22.58397674560547,5.006893540701038,207.73756295608968,211.4348053848416,227.92186895491437,3283.163111194518,11750.178768688529,-3216.080348739429
-131.36666969399982,49.30000098599972,1.2977571487426758,4.897856966055729,209.59650188279545,213.7753420140349,230.44491373891856,3274.588586503717,11355.986043878329,-2669.160193799002
-131.36666969399982,49.41666765499971,-8.362195014953613,4.7888203914104315,211.455440809501,216.19536783038905,233.05364604284856,3265.918075219392,10970.472270533752,-3027.6960103547603
-131.36666969399982,49.53333432399971,-7.518587112426758,4.679783816765129,213.31437973620666,218.69948651407435,235.75302852829907,3257.148279766737,10593.63744865473,-2902.003910400224
-131.36666969399982,49.65000099299971,-11.654678344726562,4.570747242119826,215.1733186629123,221.29268388289987,238.54843579247148,3248.2757093208884,10225.48157824129,-2959.706446031686
-131.36666969399982,49.766667661999705,-13.361674308776855,4.461710667474524,217.03225758961793,223.98036966703725,241.44569940036783,3239.2966635699295,9866.004659293425,-3060.3988474242346
-131.36666969399982,49.8833343309997,-7.972777366638184,4.35267409282922,218.89119651632362,226.76842500444616,244.45115908376926,3230.207214680586,9515.206691811138,-2838.3930827056265
-131.2500030249998,46.0333342539998,4.983159065246582,5.081768228589698,178.45048867028342,209.87138672935265,226.23653951603868,3288.997216726547,12025.894440122842,-2183.6811303211116
-131.2500030249998,46.150000922999794,-7.829327583312988,5.171996715374345,160.93275397320514,208.03266794468132,224.2544428545075,3295.970852251109,12363.585758702699,-2955.294873360753
-131.2500030249998,46.26666759199979,-4.750478744506836,5.262225202158992,143.41501927612688,206.24144549091125,222.32354614791183,3302.883918922578,12707.220138556593,-2817.6984370398172
-131.2500030249998,46.38333426099979,-7.443769454956055,5.363908432334522,123.67517219539872,204.2772399271714,220.20617761776668,3310.603961846338,13101.602489721328,-2687.201916640218
-131.2500030249998,46.500000929999786,-9.092090606689451,5.477522258393662,101.62090182707483,202.1475971749399,217.91047159428862,3319.143746025826,13551.186283287268,-2626.7272603975425
-131.2500030249998,46.61666759899978,17.766386032104492,5.591136084452801,79.56663145875092,200.08320136783425,215.68510028060263,3327.59541464744,14010.192990927622,-2406.480706803945
-131.2500030249998,46.73333426799978,33.08501434326172,5.704749910511941,57.51236109042709,198.08078746579187,213.52654403843567,3335.961640290817,14478.62261264239,-1745.604981915943
-131.2500030249998,46.85000093699978,-21.16495132446289,5.81836373657108,35.458090722103194,196.13731468504736,211.4315249726577,3344.2449631060626,14956.475148431564,-2973.4015191987114
-131.2500030249998,46.966667605999774,-19.579626083374023,5.931977562630219,13.40382035377935,194.24994707533008,209.3969859939463,3352.447799822489,15443.750598295148,-3041.3704900016464
-131.2500030249998,47.08333427499977,-17.544448852539062,5.890860279261954,23.94901136532978,194.92668537101412,210.12649434932285,3349.4883072824423,15266.315712871974,-2900.3035995992077
-131.2500030249998,47.20000094399977,-19.131013870239254,5.852645521666608,36.63443780492241,195.56203530663205,210.81138700218034,3346.7284549394567,15102.512754833731,-3030.8973575999594
-131.2500030249998,47.316667612999765,-13.215994834899902,5.843216345445256,42.76385847067816,195.719760562234,210.98141120880402,3346.0460994041896,15062.259699782695,-2911.5128855193607
-131.2500030249998,47.43333428199976,9.387085914611816,5.818640973174769,58.968902201145916,196.13264202256866,211.42648794971726,3344.2650763912416,14957.652712768499,-2544.739661915813
-131.2500030249998,47.55000095099976,-6.883625984191895,5.794065600904281,75.17394593161369,196.5481475436215,211.87439336787708,3342.4802882624463,14853.486608467536,-2859.2004142403657
-131.2500030249998,47.66666761999976,-2.6838886737823486,5.7752307585642235,87.93096207168256,196.86838929060534,212.2196066233631,3341.1098429599533,14773.950964853198,-2867.203432000583
-131.2500030249998,47.78333428899976,-8.590651512145996,5.778183499903749,87.60134848143964,196.81808146341314,212.16537593993405,3341.3248354459824,14786.402663874376,-2912.69394600103
-131.2500030249998,47.90000095799975,-8.482561111450195,5.7811362412432725,87.27173489119674,196.76781218356768,212.11118680966032,3341.539773006779,14798.860727532983,-2930.7014762398157
-131.2500030249998,48.01666762699975,-9.530122756958008,5.784088982582799,86.94212130095383,196.71758140186702,212.05703917950342,3341.7546556844177,14811.325155829036,-2925.198907520338
-131.2500030249998,48.13333429599975,-8.088069915771484,5.787041723922323,86.6125077107109,196.6673890691975,212.00293299651986,3341.9694835209198,14823.795948762518,-2940.6067120797165
-131.2500030249998,48.25000096499974,-10.977934837341309,5.789994465261849,86.282894120468,196.61723513653283,211.94886820786044,3342.1842565582524,14836.273106333438,-3073.3033707999302
-131.2500030249998,48.36666763399974,1.246298909187317,5.840360814099722,76.66266278826822,195.7676014090448,211.03298254398533,3345.839346286998,15050.082270188124,-2928.698850403743
-131.2500030249998,48.48333430299974,1.3285871744155884,5.670794533891717,85.88339173147213,198.6729328383822,214.16486316365322,3333.4700536922337,14337.637385649907,-3073.7022735188316
-131.2500030249998,48.60000097199973,-9.586928367614746,5.394173802292084,69.61157726077917,203.70335938156137,219.58754755695796,3312.8876249401146,13220.445518406996,-2686.8285664771315
-131.2500030249998,48.71666764099973,-16.316110610961914,5.153866847166234,111.13818246660713,208.39824721960275,224.6485289248667,3294.574533179779,12295.255369586514,-3123.208461279117
-131.2500030249998,48.83333430999973,-14.037113189697266,4.948846316314556,208.82803361167763,212.67119694700793,229.25467069063671,3278.610090962436,11539.244149812555,-2757.0464667906963
-131.2500030249998,48.950000978999725,-19.903640747070312,4.782595840743801,267.8096473473729,216.33601126828097,233.20525644191326,3265.4201398520395,10948.726386203465,-3067.734180076172
-131.2500030249998,49.06666764799972,-25.417556762695312,4.673559266098501,269.66858627407856,218.84507716454783,235.90997190901575,3256.6445731630315,10572.38701801333,-3179.977997207344
-131.2500030249998,49.18333431699972,-10.844111442565918,4.564522691453197,271.5275252007842,221.44351873863332,238.71103230613318,3247.7660260422485,10204.726601288767,-3116.673907925968
-131.2500030249998,49.30000098599972,7.964882850646973,4.4554861168078865,273.38646412749,224.13677129502443,241.61429676679268,3238.7807856928644,9845.745136029753,-2481.878499840778
-131.2500030249998,49.41666765499971,-9.04099464416504,4.34644954216259,275.24540305419555,226.9307444487743,244.62613572042872,3229.6849107079834,9495.442622236367,-2864.897022801012
-131.2500030249998,49.53333432399971,-10.16661548614502,4.2374129675172885,277.10434198090115,229.8318767042381,247.7534897270085,3220.4742108645305,9153.819059908541,-2954.1015844797357
-131.2500030249998,49.65000099299971,-12.672558784484863,4.128376392871985,278.9632809076068,232.84719791145363,251.0039368035768,3211.1442245612475,8820.874449046285,-2861.003325438844
-131.2500030249998,49.766667661999705,-13.36386489868164,4.0193398182266815,280.8222198343124,235.98440098018284,254.3857697303477,3201.6901935560795,8496.60878964961,-2921.8045433596058
-131.2500030249998,49.8833343309997,-11.622791290283203,3.910303243581378,282.6811587610181,239.25192451830395,257.90808513299487,3192.1070345970475,8181.022081718512,-2898.898897040298
-131.1333363559998,46.0333342539998,-5.578807830810547,4.65994338817704,196.49677024728052,219.16456542183994,236.2543729199024,3255.541570697263,10526.001419070442,-2736.4985424641673
-131.1333363559998,46.150000922999794,-7.03253173828125,4.750171874961688,178.9790355502022,217.07309429978415,233.99981503792768,3262.821115781942,10835.908487212118,-2800.0034821117642
